Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322837,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322838,10,,Aggregated,0.000000,0.000000,110,130,180,310,470,610,630,630,630,630,630,22,0,110,180.71244545485982,13.676499998837244,628.6360000012792,9831.863636363636
1789322839,60,,Aggregated,0.000000,0.000000,230,240,240,240,270,360,630,690,690,690,690,96,0,230,185.4175781252252,13.676499998837244,686.6532999993069,5472.5
1789322840,125,,Aggregated,0.000000,0.000000,240,290,470,960,990,1100,1200,1300,1300,1300,1300,167,0,240,381.38235329341353,13.676499998837244,1317.6138999988325,11684.604790419162
1789322841,150,,Aggregated,30.000000,0.000000,270,360,920,960,1000,1100,1900,1900,2300,2300,2300,248,0,270,441.84613709682793,13.676499998837244,2286.351700000523,11671.963709677419
1789322842,175,,Aggregated,37.000000,0.000000,280,460,910,970,1000,1100,1900,1900,2300,2300,2300,330,0,280,466.77649606067325,13.676499998837244,2286.351700000523,11556.230303030303
1789322843,200,,Aggregated,44.400000,0.000000,310,750,960,980,1100,1200,1800,1900,2300,2300,2300,381,0,310,522.2647044620102,13.676499998837244,2286.351700000523,11683.855643044619
1789322844,225,,Aggregated,47.000000,0.000000,470,880,970,1000,1100,1800,1900,1900,2300,2300,2300,476,0,460,608.5331527310624,13.676499998837244,2286.351700000523,10701.29831932773
1789322845,250,,Aggregated,47.142857,0.000000,620,920,1000,1100,1500,1900,1900,2000,2600,2600,2600,506,0,620,680.4996278655517,13.676499998837244,2564.56949999847,10417.99604743083
1789322846,200,,Aggregated,59.000000,0.000000,810,1000,1200,1800,2000,2200,2500,2600,2700,2700,2700,588,0,790,886.4421030611251,13.676499998837244,2696.5063999959966,10906.05612244898
1789322847,200,,Aggregated,53.000000,0.000000,920,1100,1600,1800,2200,2500,3000,3100,3600,3600,3600,696,0,920,1014.1223936781334,13.676499998837244,3617.3469999994268,11592.063218390804
1789322848,200,,Aggregated,51.000000,0.000000,980,1300,1800,1900,2200,2600,3000,3100,3600,3600,3600,757,0,980,1073.8021260237151,13.676499998837244,3617.3469999994268,11375.02642007926
1789322849,200,,Aggregated,61.900000,0.000000,1000,1400,1800,1900,2200,2500,3000,3000,3600,3600,3600,834,0,1000,1137.3479508392174,13.676499998837244,3617.3469999994268,11795.53717026379
1789322850,200,,Aggregated,71.900000,0.000000,1100,1600,1800,2000,2300,2600,3000,3000,3600,3600,3600,918,0,1100,1203.853465032534,13.676499998837244,3617.3469999994268,11925.696078431372
1789322851,200,,Aggregated,69.500000,0.000000,1200,1700,1900,2000,2300,2600,3000,3000,3600,3600,3600,974,0,1200,1249.6357754618946,13.676499998837244,3617.3469999994268,11692.874743326489
1789322852,200,,Aggregated,70.200000,0.000000,1300,1700,1900,2000,2400,2700,3000,3100,3600,3600,3600,1044,0,1300,1298.519154406063,13.676499998837244,3617.3469999994268,11824.210727969348
1789322853,200,,Aggregated,70.100000,0.000000,1300,1800,1900,2000,2400,2700,3000,3100,3600,4100,4100,1131,0,1300,1339.095312820438,13.676499998837244,4103.399999999965,11893.067197170645
1789322854,200,,Aggregated,71.600000,0.000000,1300,1800,1900,2000,2400,2700,3000,3100,3600,4100,4100,1210,0,1300,1360.585889338757,13.676499998837244,4103.399999999965,11963.545454545454
1789322855,200,,Aggregated,74.700000,0.000000,1400,1700,1900,2000,2400,2700,3000,3200,5000,5000,5000,1288,0,1400,1379.4759853259793,13.676499998837244,5045.615800001542,11994.324534161491
1789322856,200,,Aggregated,67.200000,0.000000,1400,1700,1900,2000,2400,2700,3000,3300,5000,5000,5000,1366,0,1400,1391.9687921668226,13.676499998837244,5045.615800001542,12126.406295754026
1789322857,200,,Aggregated,73.500000,0.000000,1400,1800,1900,2000,2400,2800,3100,3300,5000,5000,5000,1424,0,1400,1416.1046641853,13.676499998837244,5045.615800001542,12014.626404494382
1789322858,200,,Aggregated,84.300000,0.000000,1400,1800,1900,2000,2400,2800,3000,3200,5000,5000,5000,1529,0,1400,1433.669251733087,13.676499998837244,5045.615800001542,11957.224983649445
1789322859,200,,Aggregated,75.500000,0.000000,1400,1800,1900,2000,2400,2800,3000,3200,5000,5000,5000,1622,0,1400,1433.1488071516162,13.676499998837244,5045.615800001542,12169.49506781751
1789322860,200,,Aggregated,78.300000,0.000000,1400,1800,1900,2000,2400,2800,3000,3200,5000,5000,5000,1705,0,1400,1432.6091164222362,13.676499998837244,5045.615800001542,12369.241642228739
1789322861,200,,Aggregated,81.600000,0.000000,1400,1800,1900,2000,2400,2800,3000,3200,5000,5000,5000,1753,0,1400,1435.535100912681,13.676499998837244,5045.615800001542,12227.606389047347
1789322862,200,,Aggregated,82.900000,0.000000,1400,1800,1900,2000,2400,2800,3000,3200,5000,5000,5000,1836,0,1400,1453.8826526687976,13.676499998837244,5045.615800001542,12154.479302832244
1789322863,200,,Aggregated,81.400000,0.000000,1400,1800,2000,2000,2400,2800,3000,3200,5000,5000,5000,1927,0,1400,1475.2287858847405,13.676499998837244,5045.615800001542,12131.36014530358
1789322864,200,,Aggregated,76.900000,0.000000,1500,1800,2000,2100,2400,2800,3000,3300,4900,5000,5000,2020,0,1500,1495.039352277196,13.676499998837244,5045.615800001542,12234.663366336634
