Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322907,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322908,10,,Aggregated,0.000000,0.000000,190,190,210,230,260,260,260,260,260,260,260,9,0,190,159.78694444412315,20.49579999584239,258.3692999978666,7280.888888888889
1789322909,80,,Aggregated,0.000000,0.000000,680,690,690,700,730,1100,1200,1400,1400,1400,1400,56,0,680,639.3937232144579,20.49579999584239,1351.143799998681,4800.089285714285
1789322910,200,,Aggregated,0.000000,0.000000,800,910,1100,1200,1500,1500,1600,1600,1700,1700,1700,120,0,800,863.8717833332217,20.49579999584239,1663.0548000030103,4063.4
1789322911,250,,Aggregated,4.500000,0.000000,1100,1300,1500,1600,1800,1800,2100,2200,2300,2300,2300,188,0,1000,1111.553969680941,20.49579999584239,2277.5236000015866,7192.664893617021
1789322912,300,,Aggregated,18.666667,0.000000,1200,1500,1500,1600,1800,1900,2200,2600,3900,3900,3900,255,0,1200,1224.365283137298,20.49579999584239,3897.6505999962683,9650.082352941177
1789322914,332,,Aggregated,42.000000,0.000000,1300,1500,1700,1800,2100,2300,2500,2600,3900,3900,3900,329,0,1300,1354.280351367918,20.49579999584239,3897.6505999962683,9109.231003039513
1789322915,392,,Aggregated,44.666667,0.000000,1500,1800,2000,2100,2200,2400,2600,2900,3900,3900,3900,465,0,1500,1504.9849632259354,20.49579999584239,3897.6505999962683,9160.991397849462
1789322916,450,,Aggregated,44.666667,0.000000,1500,1800,2000,2100,2300,2500,3000,3400,3900,3900,3900,490,0,1500,1551.2882985715312,20.49579999584239,3915.233599997009,8982.869387755101
1789322917,500,,Aggregated,44.666667,0.000000,1500,1800,2000,2100,2300,2500,3000,3400,3900,3900,3900,490,0,1500,1551.2882985715312,20.49579999584239,3915.233599997009,8982.869387755101
