Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789321282,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789321283,2,,Aggregated,0.000000,0.000000,62,62,87,87,430,430,430,430,430,430,430,6,0,46,112.85849999815885,23.320899999816902,433.2196999966982,13103.833333333334
1789321284,4,,Aggregated,0.000000,0.000000,46,87,220,230,270,430,430,430,430,430,430,14,0,45,111.3887857136433,20.578600000590086,433.2196999966982,16562.64285714286
1789321285,6,,Aggregated,4.000000,0.000000,45,55,73,87,230,270,430,430,430,430,430,22,0,41,84.69002727195567,10.746500003733672,433.2196999966982,14904.045454545454
1789321286,10,,Aggregated,4.500000,0.000000,46,61,79,87,230,300,430,430,430,430,430,34,0,45,78.03819705869125,9.924099998897873,433.2196999966982,14549.411764705883
1789321287,10,,Aggregated,6.333333,0.000000,46,56,73,82,220,270,430,430,430,430,430,43,0,46,70.58272325568481,9.924099998897873,433.2196999966982,14368.39534883721
1789321288,10,,Aggregated,7.250000,0.000000,46,55,62,79,220,300,350,430,430,430,430,54,0,45,69.42527037042763,9.56420000147773,433.2196999966982,14519.851851851852
1789321289,10,,Aggregated,8.000000,0.000000,46,61,79,91,270,350,490,550,550,550,550,65,0,46,86.24463692338814,9.56420000147773,551.5202000024146,14089.246153846154
1789321290,10,,Aggregated,7.500000,0.000000,46,61,79,93,270,350,490,550,550,550,550,69,0,46,86.49782898578121,9.56420000147773,551.5202000024146,13499.59420289855
1789321291,10,,Aggregated,8.142857,0.000000,49,72,110,160,340,430,550,720,720,720,720,83,0,49,108.51787108479486,8.67860000289511,716.1384999999427,13258.855421686747
1789321292,10,,Aggregated,8.250000,0.000000,50,79,110,170,340,430,550,720,720,720,720,90,0,50,108.28627000034128,8.67860000289511,716.1384999999427,13187.988888888889
1789321293,10,,Aggregated,8.250000,0.000000,51,73,98,150,300,430,550,620,720,720,720,103,0,51,106.49693980610995,8.67860000289511,716.1384999999427,13661.009708737864
1789321294,10,,Aggregated,8.300000,0.000000,49,71,91,140,300,430,550,620,720,720,720,110,0,49,101.8879090911386,8.67860000289511,716.1384999999427,13506.727272727272
1789321295,10,,Aggregated,9.900000,0.000000,48,62,85,110,280,420,550,620,720,720,720,125,0,48,95.9230160000734,8.67860000289511,716.1384999999427,13011.664
1789321296,10,,Aggregated,9.400000,0.000000,48,62,85,110,290,430,620,690,720,720,720,133,0,48,99.6330285713902,8.67860000289511,716.1384999999427,13069.135338345865
1789321297,10,,Aggregated,9.300000,0.000000,48,61,85,110,290,430,620,690,720,720,720,136,0,47,98.20882426463547,8.67860000289511,716.1384999999427,12958.264705882353
1789321298,10,,Aggregated,9.600000,0.000000,47,61,79,98,290,420,620,690,720,720,720,150,0,46,94.2573933331975,8.67860000289511,716.1384999999427,12833.793333333333
1789321299,10,,Aggregated,9.300000,0.000000,47,62,82,110,280,390,550,690,720,720,720,161,0,47,95.7398428570357,8.67860000289511,716.1384999999427,12982.149068322982
1789321300,10,,Aggregated,9.100000,0.000000,47,61,79,110,280,390,550,690,720,720,720,175,0,47,92.4101788570988,8.67860000289511,716.1384999999427,13031.34857142857
1789321301,10,,Aggregated,9.400000,0.000000,47,59,76,91,270,350,550,690,720,720,720,189,0,47,88.61933492064641,8.67860000289511,716.1384999999427,13321.661375661375
1789321302,10,,Aggregated,9.500000,0.000000,46,58,75,91,260,340,490,620,720,720,720,205,0,46,87.17882682930639,8.67860000289511,716.1384999999427,13325.478048780487
1789321303,10,,Aggregated,10.600000,0.000000,46,58,74,87,240,340,490,620,720,720,720,211,0,46,85.44771848343697,8.67860000289511,716.1384999999427,13175.265402843603
1789321304,10,,Aggregated,10.700000,0.000000,45,58,73,87,240,340,490,620,720,720,720,223,0,45,84.18683811655866,8.67860000289511,716.1384999999427,12946.847533632286
1789321305,10,,Aggregated,10.200000,0.000000,46,57,72,87,260,340,490,620,720,720,720,230,0,45,84.20048913046585,8.67860000289511,716.1384999999427,13036.191304347825
1789321306,10,,Aggregated,10.900000,0.000000,46,58,73,87,260,350,490,620,720,720,720,231,0,46,85.79398961041024,8.67860000289511,716.1384999999427,12979.900432900433
1789321307,10,,Aggregated,11.100000,0.000000,46,58,76,98,290,430,660,720,760,760,760,235,0,46,95.87267914894062,8.67860000289511,758.0042999979923,12882.804255319148
