Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322765,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322766,40,,Aggregated,0.000000,0.000000,75,120,120,120,120,120,120,120,120,120,120,10,0,64,77.134860001388,22.930599996470846,123.1097000054433,5867.2
1789322767,60,,Aggregated,0.000000,0.000000,120,180,180,190,340,370,400,410,410,410,410,72,0,120,131.28246250087412,22.930599996470846,414.5716999992146,14326.527777777777
1789322768,80,,Aggregated,0.000000,0.000000,120,150,180,190,390,880,1300,1300,1400,1400,1400,124,0,120,194.36020806531286,22.930599996470846,1350.9854000003543,13246.774193548386
1789322769,100,,Aggregated,33.000000,0.000000,94,140,170,180,410,850,1200,1300,1400,1400,1400,197,0,94,177.8525258886461,13.680100004421547,1350.9854000003543,12870.913705583756
1789322770,80,,Aggregated,33.000000,0.000000,92,120,150,180,450,770,960,1300,1400,1400,1400,280,0,90,167.37989142865055,13.680100004421547,1350.9854000003543,13181.635714285714
1789322771,80,,Aggregated,46.750000,0.000000,90,140,180,340,680,910,960,1200,1400,1400,1400,358,0,87,201.7997106145866,13.680100004421547,1350.9854000003543,13410.18156424581
1789322772,80,,Aggregated,56.000000,0.000000,87,140,180,340,680,880,960,980,1400,1400,1400,427,0,87,200.4382447307219,13.680100004421547,1350.9854000003543,13396.180327868853
1789322773,80,,Aggregated,58.666667,0.000000,100,160,220,380,730,880,960,1000,1400,1400,1400,519,0,100,220.7045552986914,13.680100004421547,1350.9854000003543,13389.065510597302
1789322774,80,,Aggregated,60.428571,0.000000,100,170,260,370,710,880,980,1300,2000,2000,2000,590,0,100,221.55281847450877,13.680100004421547,2007.068499995512,13489.054237288135
1789322775,80,,Aggregated,57.250000,0.000000,100,150,220,340,660,870,970,1200,2000,2000,2000,665,0,100,212.54000556383883,13.680100004421547,2007.068499995512,13398.329323308271
1789322776,80,,Aggregated,61.444444,0.000000,97,150,220,340,640,850,960,1100,2000,2000,2000,732,0,97,207.9850893442199,13.48590000270633,2007.068499995512,13290.265027322404
1789322777,80,,Aggregated,64.200000,0.000000,99,160,250,370,660,850,960,1100,2000,2000,2000,805,0,99,215.14733354031378,13.48590000270633,2007.068499995512,13169.837267080746
1789322778,80,,Aggregated,72.700000,0.000000,100,180,300,400,740,880,960,1100,2000,2000,2000,876,0,100,230.13998321913863,13.48590000270633,2007.068499995512,12915.731735159818
1789322779,80,,Aggregated,72.800000,0.000000,100,180,310,410,770,900,950,1000,2000,2000,2000,953,0,100,235.5982839454008,13.48590000270633,2007.068499995512,12949.88667366212
1789322780,80,,Aggregated,75.200000,0.000000,110,190,330,450,790,900,970,1000,1400,2000,2000,1043,0,110,246.86893585805012,13.48590000270633,2007.068499995512,12899.604026845638
1789322781,80,,Aggregated,75.900000,0.000000,110,200,360,470,800,900,960,1000,1400,2000,2000,1116,0,110,252.58383539419086,9.830599999986589,2007.068499995512,12630.379928315413
1789322782,80,,Aggregated,71.600000,0.000000,110,200,360,480,800,900,960,1000,1400,2000,2000,1183,0,110,252.73971487732445,9.830599999986589,2007.068499995512,12717.995773457313
1789322783,80,,Aggregated,73.000000,0.000000,120,220,360,480,800,910,980,1100,1800,2000,2000,1269,0,120,258.9562791173295,9.830599999986589,2007.068499995512,12742.19464144996
1789322784,80,,Aggregated,73.900000,0.000000,120,230,370,470,800,910,980,1100,2000,2300,2300,1338,0,120,259.8557748878096,9.830599999986589,2316.795799997635,12815.492526158445
1789322785,80,,Aggregated,72.800000,0.000000,120,230,360,450,790,910,980,1200,2000,2300,2300,1415,0,120,259.7254269257344,9.830599999986589,2316.795799997635,12859.585159010601
1789322786,80,,Aggregated,72.600000,0.000000,130,240,360,450,780,900,980,1300,2000,2300,2300,1474,0,120,263.0656341247493,9.830599999986589,2316.795799997635,12804.877204884668
1789322787,80,,Aggregated,70.900000,0.000000,130,260,380,470,780,910,990,1300,2300,2400,2400,1561,0,130,271.536588148562,9.830599999986589,2350.624999999127,12819.675208199871
1789322788,80,,Aggregated,69.300000,0.000000,130,250,370,470,770,910,990,1300,2300,2400,2400,1650,0,130,266.96806290904834,9.830599999986589,2350.624999999127,12935.655151515151
1789322789,80,,Aggregated,69.400000,0.000000,120,240,370,470,770,900,990,1300,2300,2400,2400,1696,0,120,263.39890442212425,9.645400001318194,2350.624999999127,12817.08195754717
1789322790,80,,Aggregated,72.200000,0.000000,130,250,370,460,740,900,990,1300,2300,2400,2400,1787,0,130,263.37283816448735,9.645400001318194,2350.624999999127,12765.88640179071
1789322791,80,,Aggregated,71.200000,0.000000,130,250,380,480,760,900,990,1300,2300,2400,2400,1873,0,130,266.11372931124305,9.645400001318194,2350.624999999127,12836.655098772024
1789322792,80,,Aggregated,71.800000,0.000000,130,250,380,480,770,910,990,1300,2300,2400,2400,1931,0,130,267.1742673226119,9.645400001318194,2350.624999999127,12815.055411703781
1789322793,80,,Aggregated,74.300000,0.000000,130,250,380,480,760,910,990,1300,2300,2400,2400,2000,0,130,267.2948142999958,9.645400001318194,2350.624999999127,12875.7165
