Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,5,0,57,84.95718000049237,16.66799999657087,228.99260000122013,15690.0,0.08551763957495928,0.0,57,100,100,230,230,230,230,230,230,230,230
GET,/admin/dashboard,7,0,30,49.24215714293366,13.85149999987334,122.14269999822136,1665.0,0.119724695404943,0.0,30,46,98,98,120,120,120,120,120,120,120
GET,/admin/skill-gaps,5,0,100,89.76867999881506,12.795400005416013,204.95069999742555,3642.0,0.08551763957495928,0.0,100,110,110,200,200,200,200,200,200,200,200
GET,/admin/workforce,8,0,23,52.612962498642446,12.424799999280367,171.15789999661501,7811.0,0.13682822331993486,0.0,23,64,86,86,170,170,170,170,170,170,170
GET,/competencies/me,91,0,16,63.43176813179225,8.172599998943042,955.1342999984627,5802.0,1.5564210402642589,0.0,16,26,58,88,170,250,420,960,960,960,960
GET,/igot/courses,68,0,48,135.07402500031543,28.99510000133887,967.3897000029683,9578.0,1.1630398982194463,0.0,49,62,76,86,310,860,910,970,970,970,970
GET,/learning-activities,69,0,27,130.04121449257187,15.892199997324497,1288.5613000034937,33.0,1.1801434261344381,0.0,27,77,160,200,310,480,900,1300,1300,1300,1300
GET,/quizzes/assigned,68,0,42,121.81057941148431,19.906899993657134,871.2142000003951,14518.0,1.1630398982194463,0.0,42,52,69,150,360,540,770,870,870,870,870
GET,/recommendations/me,89,0,15,76.6324696632683,9.060900003532879,1926.294600001711,46140.0,1.5222139844342752,0.0,15,23,33,68,230,260,610,1900,1900,1900,1900
GET,/skill-gaps/me,90,0,15,62.608129999959296,8.967800000391435,611.3220999977784,2552.0,1.539317512349267,0.0,15,21,45,87,210,310,380,610,610,610,610
GET,/trainer/dashboard,17,0,17,81.22022941396983,10.32419999683043,790.4008000041358,2189.0,0.2907599745548616,0.0,17,54,60,83,110,790,790,790,790,790,790
GET,/trainer/learners,10,0,14,77.21146999974735,10.160400001041126,274.4719999973313,4939.0,0.17103527914991856,0.0,19,82,92,240,270,270,270,270,270,270,270
GET,/trainer/materials,13,0,21,55.657946153727465,13.233799996669404,250.17379999917466,1070.0,0.22234586289489414,0.0,21,44,47,50,180,250,250,250,250,250,250
GET,/trainer/questions,13,0,380,768.1580307684131,236.8443999948795,2351.9355000025826,84764.0,0.22234586289489414,0.0,380,900,950,1100,2200,2400,2400,2400,2400,2400,2400
GET,/trainer/quizzes,13,0,330,575.8792384619412,279.96140000323066,2313.064599999052,28740.0,0.22234586289489414,0.0,330,340,500,660,1200,2300,2300,2300,2300,2300,2300
GET,/users/me,18,0,69,81.81638333391876,11.290700000245124,243.4620999993058,560.0,0.30786350246985345,0.0,81,92,120,140,200,240,240,240,240,240,240
,Aggregated,584,0,32,116.6594669521146,8.172599998943042,2351.9355000025826,14147.046232876712,9.988460302355245,0.0,32,56,92,150,300,480,900,1200,2400,2400,2400
