Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,8,0,1200,1664.7588374999032,207.46949999738717,3634.2451000018627,15690.0,0.9875709930758785,0.0,1800,2300,2700,2700,3600,3600,3600,3600,3600,3600,3600
GET,/admin/dashboard,15,0,2100,2113.844893333832,730.5431999993743,3045.531799994933,1665.0,1.8516956120172723,0.0,2100,2200,2200,3000,3000,3000,3000,3000,3000,3000,3000
GET,/admin/skill-gaps,5,0,1900,1759.5172599991201,1127.9986000008648,2366.0308999969857,3642.0,0.617231870672424,0.0,1900,2200,2200,2400,2400,2400,2400,2400,2400,2400,2400
GET,/admin/workforce,12,0,2100,1782.6222999992751,153.07060000486672,3050.025700002152,7811.0,1.4813564896138178,0.0,2100,2100,2200,2200,3000,3100,3100,3100,3100,3100,3100
GET,/competencies/me,112,0,1100,1067.1876008930537,159.36140000121668,2147.1797000049264,5802.0,13.8259939030623,0.0,1100,1200,1200,1300,1400,1600,1900,2100,2100,2100,2100
GET,/igot/courses,20,0,2400,2657.8429750006762,2334.108999995806,3915.233599997009,9578.0,2.468927482689696,0.0,2400,2400,2900,3300,3900,3900,3900,3900,3900,3900,3900
GET,/learning-activities,93,0,1800,1682.6821344086095,672.0295999984955,2692.9982000001473,33.0,11.480512794507087,0.0,1800,2100,2100,2100,2200,2300,2700,2700,2700,2700,2700
GET,/quizzes/assigned,58,0,1900,1977.9376586208448,1206.9303000025684,2906.5083999958006,14518.0,7.159889699800119,0.0,1900,2300,2400,2400,2600,2800,2900,2900,2900,2900,2900
GET,/recommendations/me,48,0,1500,1547.1466958339686,900.9895999988657,2066.5425000042887,46140.0,5.925425958455271,0.0,1500,1500,1800,1800,2100,2100,2100,2100,2100,2100,2100
GET,/skill-gaps/me,86,0,1500,1488.7279534881134,796.05520000041,3897.6505999962683,2552.0,10.616388175565694,0.0,1600,1800,1900,2000,2000,2000,2100,3900,3900,3900,3900
GET,/users/me,33,0,1200,1173.6705878788737,20.49579999584239,2149.95739999722,560.0,4.073730346437999,0.0,1200,1200,1400,1400,1600,1900,2100,2100,2100,2100,2100
,Aggregated,490,0,1500,1551.2882985715312,20.49579999584239,3915.233599997009,8982.869387755101,60.48872332589756,0.0,1500,1800,2000,2100,2300,2500,3000,3400,3900,3900,3900
