Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,1,0,70.41279999975814,70.41279999975814,70.41279999975814,70.41279999975814,15690.0,0.01681078235810695,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/admin/dashboard,7,0,160,1203.1272285696884,134.05439999769442,5510.270999999193,1665.0,0.11767547650674864,0.0,160,490,1800,1800,5500,5500,5500,5500,5500,5500,5500
GET,/admin/skill-gaps,1,0,64.75589999899967,64.75589999899967,64.75589999899967,64.75589999899967,3642.0,0.01681078235810695,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/admin/workforce,8,0,93,362.53622499953053,72.57810000010068,1141.1742999989656,7811.0,0.1344862588648556,0.0,110,460,880,880,1100,1100,1100,1100,1100,1100,1100
GET,/competencies/me,90,0,58,350.5907500001033,38.589800002228,4383.3911000037915,5802.0,1.5129704122296255,0.0,58,110,290,450,810,1800,4300,4400,4400,4400,4400
GET,/igot/courses,59,0,42,235.1913542370312,24.68590000353288,4709.939899999881,9578.0,0.99183615912831,0.0,42,49,62,72,720,1800,2400,4700,4700,4700,4700
GET,/learning-activities,60,0,23,107.34086499954476,15.166299999691546,1158.0340000000433,33.0,1.008646941486417,0.0,24,45,130,150,420,540,660,1200,1200,1200,1200
GET,/quizzes/assigned,60,0,36,193.32195333311878,20.85790000273846,4101.476200004981,14518.0,1.008646941486417,0.0,36,52,120,160,760,860,1100,4100,4100,4100,4100
GET,/recommendations/me,90,0,12,27.275123333432322,8.46149999415502,433.2196999966982,46140.0,1.5129704122296255,0.0,12,14,16,23,39,97,270,430,430,430,430
GET,/skill-gaps/me,90,0,62,159.75971888918946,39.655700005823746,1757.9744999966351,2552.0,1.5129704122296255,0.0,62,75,87,99,310,810,1700,1800,1800,1800,1800
GET,/trainer/dashboard,20,0,360,1069.6050499991543,277.7635000020382,8115.46079999971,2189.0,0.336215647162139,0.0,440,620,690,910,4700,8100,8100,8100,8100,8100,8100
GET,/trainer/learners,3,0,240,258.8504999997288,239.34239999653073,297.0098000005237,4939.0,0.05043234707432085,0.0,240,240,300,300,300,300,300,300,300,300,300
GET,/trainer/materials,9,0,260,870.1962666665269,219.59969999443274,2755.239600002824,1070.0,0.15129704122296256,0.0,260,290,1600,2000,2800,2800,2800,2800,2800,2800,2800
GET,/trainer/questions,9,0,260,275.8604888909354,230.85980000178097,364.6359000049415,84764.0,0.15129704122296256,0.0,260,270,310,320,360,360,360,360,360,360,360
GET,/trainer/quizzes,9,0,280,329.8479666668249,258.5636000003433,725.5234999975073,28740.0,0.15129704122296256,0.0,280,280,290,310,730,730,730,730,730,730,730
GET,/users/me,18,0,13,32.17407222150036,9.924099998897873,177.0360000009532,560.0,0.3025940824459251,0.0,14,17,24,26,140,180,180,180,180,180,180
,Aggregated,534,0,51,239.30831404487003,8.46149999415502,8115.46079999971,14112.247191011236,8.976957779229112,0.0,51,75,150,240,500,880,2000,4300,8100,8100,8100
