Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322623,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322624,5,,Aggregated,0.000000,0.000000,250,250,530,530,700,700,700,700,700,700,700,6,0,150,275.83173333187005,13.363699996261857,696.1720000035712,6025.833333333333
1789322625,10,,Aggregated,0.000000,0.000000,250,350,620,700,910,1000,1000,1000,1000,1000,1000,20,0,220,353.6999100000685,13.363699996261857,1045.394499997201,13442.25
1789322626,20,,Aggregated,4.000000,0.000000,210,350,460,530,860,1000,1300,1300,1300,1300,1300,31,0,210,324.20662258077607,13.363699996261857,1308.0453000002308,13236.548387096775
1789322627,25,,Aggregated,8.000000,0.000000,220,350,450,460,860,1000,1500,1500,1500,1500,1500,47,0,220,335.11432978736997,13.363699996261857,1538.4607000014512,11653.595744680852
1789322628,25,,Aggregated,10.000000,0.000000,300,360,490,620,860,1000,1500,1900,1900,1900,1900,66,0,280,389.2333318182147,13.363699996261857,1933.2663000022876,10836.030303030304
1789322629,25,,Aggregated,10.750000,0.000000,310,430,530,700,1000,1500,1900,2200,2200,2200,2200,91,0,310,447.57046703275444,13.363699996261857,2223.4886000005645,12398.78021978022
1789322630,25,,Aggregated,11.800000,0.000000,240,350,450,530,910,1500,1800,1900,2200,2200,2200,114,0,220,366.17599035053627,9.344699996290728,2223.4886000005645,12384.447368421053
1789322631,25,,Aggregated,13.833333,0.000000,150,310,380,450,860,1400,1800,1900,2200,2200,2200,136,0,140,316.8705632351168,9.344699996290728,2223.4886000005645,12205.691176470587
1789322632,25,,Aggregated,13.714286,0.000000,120,280,350,410,710,1200,1600,1900,2200,2200,2200,161,0,120,279.9161534159613,8.923100001993589,2223.4886000005645,13635.068322981366
1789322633,25,,Aggregated,15.250000,0.000000,72,210,320,370,700,1000,1600,1900,2200,2200,2200,190,0,71,240.93566105239964,8.923100001993589,2223.4886000005645,13299.394736842105
1789322634,25,,Aggregated,16.666667,0.000000,55,140,280,340,550,940,1500,1800,2200,2200,2200,217,0,55,214.74565391680645,8.923100001993589,2223.4886000005645,13606.133640552995
1789322635,25,,Aggregated,17.300000,0.000000,60,160,280,330,530,910,1500,1800,2200,2200,2200,229,0,60,212.6430772922897,8.923100001993589,2223.4886000005645,13223.096069868996
1789322636,25,,Aggregated,20.500000,0.000000,73,160,260,330,500,910,1500,1800,2200,2200,2200,252,0,73,211.76400992032816,8.923100001993589,2223.4886000005645,13117.210317460318
1789322637,25,,Aggregated,20.700000,0.000000,89,190,280,330,520,860,1500,1800,2200,2200,2200,280,0,88,216.31368142820324,8.923100001993589,2223.4886000005645,13212.364285714286
1789322638,25,,Aggregated,21.000000,0.000000,92,190,260,320,500,860,1500,1800,2200,2200,2200,298,0,92,213.6191426170443,8.923100001993589,2223.4886000005645,13261.855704697986
1789322639,25,,Aggregated,22.700000,0.000000,79,170,260,310,480,790,1400,1600,2200,2200,2200,333,0,79,202.4190330327025,8.923100001993589,2223.4886000005645,14123.576576576577
1789322640,25,,Aggregated,22.800000,0.000000,78,160,240,300,450,710,1300,1600,2200,2200,2200,360,0,77,191.99036194406492,8.196700000553392,2223.4886000005645,14084.183333333332
1789322641,25,,Aggregated,23.500000,0.000000,72,140,220,280,450,700,1300,1600,2200,2200,2200,389,0,72,180.8883269919501,8.196700000553392,2223.4886000005645,14457.462724935733
