Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,42,0,2000,2029.8765166664366,63.17439999838825,2946.3476999953855,15690.0,0.704731653949975,0.0,2000,2300,2500,2600,2800,2900,2900,2900,2900,2900,2900
GET,/admin/dashboard,132,0,2100,2009.7119674246092,253.78640000417363,2994.0432000003057,1665.0,2.2148709124142067,0.0,2100,2300,2500,2500,2700,2800,2900,3000,3000,3000,3000
GET,/admin/skill-gaps,42,0,2100,2169.4638499998073,1008.0450999957975,3084.0538999982527,3642.0,0.704731653949975,0.0,2100,2200,2300,2500,2900,3000,3100,3100,3100,3100,3100
GET,/admin/workforce,85,0,2100,2054.1405329416566,205.83500000066124,2949.84359999944,7811.0,1.4262426329939968,0.0,2100,2300,2400,2500,2600,2700,2900,2900,2900,2900,2900
GET,/competencies/me,794,0,1300,1294.0725127203955,35.044999996898696,3684.5312000004924,5802.0,13.322784124673335,0.0,1300,1500,1600,1700,1800,1900,2100,2200,3700,3700,3700
GET,/igot/courses,536,0,2400,2470.1636701491116,68.63539999903878,5045.615800001542,9578.0,8.993718250409204,0.0,2400,2700,2900,3000,3100,3500,3900,4500,5000,5000,5000
GET,/learning-activities,595,0,1600,1530.5528003360837,64.4864999994752,3414.280199998757,33.0,9.983698430957977,0.0,1600,1700,1800,1900,2100,2300,2600,2700,3400,3400,3400
GET,/quizzes/assigned,576,0,1900,1874.8462817709162,49.303299994789995,4994.565100001637,14518.0,9.664891254171085,0.0,1900,2000,2100,2200,2500,2900,2900,3000,5000,5000,5000
GET,/recommendations/me,751,0,1300,1376.296719041363,13.676499998837244,3011.8691000025137,46140.0,12.601273145629314,0.0,1300,1600,1800,1800,2000,2100,2300,2400,3000,3000,3000
GET,/skill-gaps/me,769,0,1200,1266.9170080622603,34.505499999795575,3021.932999996352,2552.0,12.903300997322159,0.0,1200,1400,1600,1700,1900,2100,2200,2400,3000,3000,3000
GET,/users/me,187,0,1400,1299.5002818183602,102.59989999758545,2250.325300003169,560.0,3.137733792586793,0.0,1400,1500,1600,1700,1800,1900,2000,2200,2300,2300,2300
,Aggregated,4509,0,1600,1598.8495154357886,13.676499998837244,5045.615800001542,12538.612996229762,75.65797684905802,0.0,1600,1900,2000,2100,2400,2800,3000,3300,4900,5000,5000
