Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322552,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322553,4,,Aggregated,0.000000,0.000000,72,72,85,85,610,610,610,610,610,610,610,6,0,57,151.75441666603243,37.75569999561412,610.2439000023878,13103.833333333334
1789322554,6,,Aggregated,0.000000,0.000000,72,85,250,250,290,610,610,610,610,610,610,12,0,57,145.2758249991651,12.130000002798624,610.2439000023878,20640.916666666668
1789322555,8,,Aggregated,5.000000,0.000000,48,72,120,240,290,610,610,610,610,610,610,19,0,48,104.93586315753514,12.130000002798624,610.2439000023878,18860.21052631579
1789322556,10,,Aggregated,5.500000,0.000000,27,50,72,120,250,290,610,610,610,610,610,29,0,27,79.02674827547061,10.14980000036303,610.2439000023878,17022.41379310345
1789322557,10,,Aggregated,5.333333,0.000000,21,41,57,85,150,250,610,610,610,610,610,41,0,21,65.84067804818382,9.926099999574944,610.2439000023878,15584.292682926829
1789322558,10,,Aggregated,6.500000,0.000000,21,37,48,57,130,250,290,610,610,610,610,52,0,19,56.697149999728516,9.926099999574944,610.2439000023878,15127.384615384615
1789322559,10,,Aggregated,8.000000,0.000000,22,38,48,57,130,240,290,610,610,610,610,63,0,22,54.713966666548956,9.190199998556636,610.2439000023878,14785.84126984127
1789322560,10,,Aggregated,7.833333,0.000000,24,38,50,61,130,250,290,610,610,610,610,75,0,24,55.725314666536484,9.190199998556636,610.2439000023878,13903.853333333333
1789322561,10,,Aggregated,7.857143,0.000000,22,38,48,57,120,240,290,610,610,610,610,84,0,21,52.088197619013954,9.190199998556636,610.2439000023878,14547.77380952381
1789322562,10,,Aggregated,9.000000,0.000000,22,38,45,57,130,250,310,320,610,610,610,103,0,22,54.9919854366962,9.190199998556636,610.2439000023878,15108.135922330097
1789322563,10,,Aggregated,8.666667,0.000000,22,38,45,57,130,250,310,320,610,610,610,104,0,22,54.590464422849784,9.190199998556636,610.2439000023878,14973.153846153846
1789322564,10,,Aggregated,9.500000,0.000000,27,42,61,100,260,320,610,950,960,960,960,114,0,25,84.77205438573851,9.190199998556636,955.1342999984627,14852.964912280702
1789322565,10,,Aggregated,9.800000,0.000000,33,50,91,150,320,860,960,1200,1300,1300,1300,127,0,33,128.52504409416065,9.190199998556636,1288.5613000034937,14856.503937007874
1789322566,10,,Aggregated,9.600000,0.000000,33,54,100,170,310,860,960,1200,1300,1300,1300,132,0,32,128.34526969665163,9.190199998556636,1288.5613000034937,15166.234848484848
1789322567,10,,Aggregated,9.600000,0.000000,33,50,91,170,310,860,960,1200,1300,1300,1300,134,0,33,126.93647164149894,9.190199998556636,1288.5613000034937,15119.694029850747
1789322568,10,,Aggregated,10.200000,0.000000,28,42,72,120,300,610,950,1200,1300,1300,1300,156,0,27,113.56526474348637,9.190199998556636,1288.5613000034937,15036.711538461539
1789322569,10,,Aggregated,10.200000,0.000000,32,43,72,130,310,610,950,1200,1300,1300,1300,159,0,32,113.8514075470805,9.190199998556636,1288.5613000034937,15085.301886792453
1789322570,10,,Aggregated,9.800000,0.000000,33,45,86,130,300,610,950,1200,1300,1300,1300,166,0,32,114.08091566255575,9.190199998556636,1288.5613000034937,15140.680722891566
1789322571,10,,Aggregated,10.400000,0.000000,36,57,120,210,310,610,950,1200,1300,1300,1300,180,0,35,121.459752222169,9.190199998556636,1288.5613000034937,14656.95
1789322572,10,,Aggregated,8.800000,0.000000,37,58,120,210,310,610,960,1200,1300,1300,1300,183,0,37,126.0649786884448,9.190199998556636,1288.5613000034937,14925.606557377048
1789322573,10,,Aggregated,9.800000,0.000000,36,58,100,200,310,610,950,1100,1300,1300,1300,201,0,36,124.32139900489682,9.190199998556636,1288.5613000034937,15115.960199004976
1789322574,10,,Aggregated,8.600000,0.000000,34,57,98,200,310,610,950,1100,1300,1300,1300,210,0,34,119.9289471426926,9.190199998556636,1288.5613000034937,15077.061904761904
1789322575,10,,Aggregated,9.200000,0.000000,34,57,98,170,310,610,950,1100,1300,1300,1300,212,0,34,119.25574433947952,9.190199998556636,1288.5613000034937,14942.834905660377
1789322576,10,,Aggregated,9.900000,0.000000,34,56,84,120,310,500,950,1100,1300,1300,1300,233,0,34,111.9564115878281,9.190199998556636,1288.5613000034937,14590.858369098713
