Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,8,0,22,326.7069125004127,11.229600000660866,1751.5495999978157,15690.0,0.13469330149259043,0.0,48,140,610,610,1800,1800,1800,1800,1800,1800,1800
GET,/admin/dashboard,31,0,77,145.2877129030962,11.030800000298768,1525.8933000004617,1665.0,0.5219365432837879,0.0,77,100,150,170,240,500,1500,1500,1500,1500,1500
GET,/admin/skill-gaps,8,0,16,304.6575499993196,11.561600003915373,1276.0676999969292,3642.0,0.13469330149259043,0.0,250,280,580,580,1300,1300,1300,1300,1300,1300,1300
GET,/admin/workforce,16,0,38,104.42790625029374,10.34090000030119,584.9990999995498,7811.0,0.26938660298518086,0.0,52,120,140,140,250,580,580,580,580,580,580
GET,/competencies/me,200,0,31,95.73597999951744,8.58929999958491,1308.0453000002308,5802.0,3.3673325373147605,0.0,32,81,120,130,200,310,940,1300,1300,1300,1300
GET,/igot/courses,161,0,88,246.92452795024792,26.661999996576924,1973.5244999974384,9578.0,2.710702692538382,0.0,88,240,380,460,640,790,1000,1400,2000,2000,2000
GET,/learning-activities,161,0,140,192.10723664623148,16.20139999431558,1251.0605999996187,33.0,2.710702692538382,0.0,140,240,280,320,430,480,700,1200,1300,1300,1300
GET,/quizzes/assigned,161,0,140,252.82258447196395,18.461899999238085,4426.525599999877,14518.0,2.710702692538382,0.0,140,310,380,420,550,660,820,1200,4400,4400,4400
GET,/recommendations/me,200,0,24,83.3787494999342,7.903999998234212,1152.1903000029852,46140.0,3.3673325373147605,0.0,24,79,120,140,230,300,460,550,1200,1200,1200
GET,/skill-gaps/me,200,0,33,104.21870049991412,7.882400001108181,1498.008700000355,2552.0,3.3673325373147605,0.0,33,98,130,160,230,440,910,1000,1500,1500,1500
GET,/trainer/dashboard,44,0,46,95.55581136357267,9.04160000209231,765.5249000017648,2189.0,0.7408131582092473,0.0,57,120,160,160,190,260,770,770,770,770,770
GET,/trainer/learners,16,0,57,333.87417499943695,10.277000001224224,2223.4886000005645,4939.0,0.26938660298518086,0.0,81,150,350,350,1500,2200,2200,2200,2200,2200,2200
GET,/trainer/materials,33,0,47,147.47210909108892,9.011699999973644,1933.2663000022876,1070.0,0.5556098686569355,0.0,47,110,140,200,300,360,1900,1900,1900,1900,1900
GET,/trainer/questions,33,0,530,858.1230090913419,261.33480000135023,2451.382899998862,84764.0,0.5556098686569355,0.0,530,910,1100,1700,1900,2300,2500,2500,2500,2500,2500
GET,/trainer/quizzes,33,0,360,616.652603030106,267.50580000225455,2039.6387999935541,28740.0,0.5556098686569355,0.0,360,390,850,1000,1300,2000,2000,2000,2000,2000,2000
GET,/users/me,50,0,43,97.43519600087893,9.976499997719657,595.4888999985997,560.0,0.8418331343286901,0.0,52,110,130,180,250,320,600,600,600,600,600
,Aggregated,1355,0,72,182.4599960147136,7.882400001108181,4426.525599999877,14095.275276752767,22.813677940307503,0.0,72,150,220,280,450,690,1200,1700,2500,4400,4400
