Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789322694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322695,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789322696,30,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,1,0,315.72589999996126,315.72589999996126,315.72589999996126,315.72589999996126,560.0
1789322697,40,,Aggregated,0.000000,0.000000,650,900,900,900,1100,1100,1100,1100,1100,1100,1100,17,0,650,702.1206470573602,315.72589999996126,1083.3042999947793,2905.6470588235293
1789322698,50,,Aggregated,0.000000,0.000000,770,1000,1100,1500,1800,2000,2200,2200,2200,2200,2200,45,0,770,936.0909422225733,30.218799998692703,2202.992300000915,4196.777777777777
1789322699,50,,Aggregated,1.333333,0.000000,820,950,1100,1500,2000,2100,2200,2700,2700,2700,2700,93,0,820,895.1361451615793,30.218799998692703,2656.758799996169,10779.505376344086
1789322700,50,,Aggregated,4.250000,0.000000,880,1000,1300,1600,2000,2100,2600,2700,3600,3600,3600,127,0,880,919.0926204727597,19.777699999394827,3637.8600999960327,13785.488188976378
1789322701,50,,Aggregated,9.000000,0.000000,820,950,1100,1500,2000,2100,2600,2700,3600,3600,3600,140,0,820,868.7409142859126,19.777699999394827,3637.8600999960327,12668.964285714286
1789322702,50,,Aggregated,15.500000,0.000000,610,900,1000,1100,1900,2100,2200,2700,3600,3600,3600,195,0,610,750.9212876925654,19.777699999394827,3637.8600999960327,12831.707692307693
1789322703,50,,Aggregated,18.142857,0.000000,530,760,920,1000,1700,2000,2200,2700,3600,3600,3600,251,0,530,655.9858414345591,12.752199996612035,3637.8600999960327,13278.274900398406
1789322704,50,,Aggregated,18.000000,0.000000,500,710,920,1000,1700,2000,2200,2700,3600,3600,3600,260,0,500,643.9793676925686,12.752199996612035,3637.8600999960327,12930.873076923077
1789322705,50,,Aggregated,22.333333,0.000000,410,650,850,940,1600,2000,2100,2600,3600,3600,3600,309,0,410,593.1133957931332,12.752199996612035,3637.8600999960327,12718.10355987055
1789322706,50,,Aggregated,25.200000,0.000000,350,620,780,900,1500,2000,2100,2700,3600,3600,3600,378,0,340,556.5188425929081,11.027100001228973,3637.8600999960327,13335.772486772486
1789322707,50,,Aggregated,27.800000,0.000000,310,610,770,900,1300,1900,2100,2600,3600,3600,3600,412,0,310,534.5728907769511,9.061999997356907,3637.8600999960327,13895.40776699029
1789322708,50,,Aggregated,32.900000,0.000000,280,560,700,870,1200,1800,2100,2600,3600,3600,3600,458,0,280,500.4215794761761,9.061999997356907,3637.8600999960327,13861.10480349345
1789322709,50,,Aggregated,37.800000,0.000000,250,520,650,820,1100,1800,2100,2200,3600,3600,3600,515,0,250,466.32889165063796,9.061999997356907,3637.8600999960327,13967.95145631068
1789322710,50,,Aggregated,39.900000,0.000000,250,520,650,800,1100,1800,2100,2200,3600,3600,3600,537,0,250,464.157678398655,9.061999997356907,3637.8600999960327,13843.670391061452
