Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/admin/competencies,28,0,250,259.59600714356515,10.37940000242088,1197.661500002141,15690.0,0.47045954190764144,0.0,270,320,350,360,440,510,1200,1200,1200,1200,1200
GET,/admin/dashboard,85,0,220,367.0645647064221,15.13859999977285,2161.988499996369,1665.0,1.4281807522196257,0.0,220,400,500,640,830,1300,1500,2200,2200,2200,2200
GET,/admin/skill-gaps,28,0,68,142.55432499989442,12.4703999972553,982.2988000014448,3642.0,0.47045954190764144,0.0,88,110,190,190,350,420,980,980,980,980,980
GET,/admin/workforce,64,0,170,233.88850312528575,25.851400001556613,831.9430999981705,7811.0,1.0753360957888947,0.0,180,230,280,390,570,700,710,830,830,830,830
GET,/competencies/me,742,0,180,259.76218679251315,10.534399996686261,1571.6462999989744,5802.0,12.467177860552498,0.0,180,290,370,430,570,700,870,1300,1600,1600,1600
GET,/igot/courses,537,0,540,553.2654154562662,32.32199999911245,5789.335099994787,9578.0,9.022741928728694,0.0,540,760,870,910,970,1100,1500,2300,5800,5800,5800
GET,/learning-activities,554,0,310,401.5337398917252,19.064499996602535,3629.1073999964283,33.0,9.30837807917262,0.0,310,450,540,620,780,960,1500,2200,3600,3600,3600
GET,/quizzes/assigned,551,0,180,309.6529012703743,20.412099998793565,3695.890100003453,14518.0,9.257971699682516,0.0,180,310,430,520,760,910,1100,1700,3700,3700,3700
GET,/recommendations/me,734,0,64,130.21279046326566,9.029900000314228,2456.0705999974743,46140.0,12.332760848578886,0.0,64,110,150,180,300,450,700,870,2500,2500,2500
GET,/skill-gaps/me,740,0,63,131.7269383783364,9.830599999986589,1178.2420000017737,2552.0,12.433573607559095,0.0,63,100,160,210,330,490,800,840,1200,1200,1200
GET,/users/me,187,0,170,258.0710245991427,9.645400001318194,1337.2307999961777,560.0,3.1419976548831765,0.0,170,280,370,470,640,740,800,1000,1300,1300,1300
,Aggregated,4250,0,150,278.037288682395,9.029900000314228,5789.335099994787,12825.61294117647,71.40903761098129,0.0,150,270,380,470,710,900,1100,1400,3600,5800,5800
