Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789321354,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789321355,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789321356,10,,Aggregated,0.000000,0.000000,440,440,860,860,860,860,860,860,860,860,860,3,0,440,578.4063666675744,436.624900001334,861.316499998793,33.0
1789321357,15,,Aggregated,0.000000,0.000000,170,440,750,770,1300,1400,1500,1500,1500,1500,1500,33,0,170,419.3327818180533,12.353300000540912,1467.051799998444,12266.060606060606
1789321358,20,,Aggregated,0.000000,0.000000,130,310,440,690,1200,1400,1500,1500,1500,1500,1500,56,0,130,350.2415803572408,9.031300003698561,1488.7471999973059,12213.267857142857
1789321359,25,,Aggregated,1.000000,0.000000,110,230,390,440,770,1300,1500,1500,1500,1500,1500,86,0,110,282.90222209313447,9.031300003698561,1488.7471999973059,11958.046511627907
1789321360,25,,Aggregated,8.250000,0.000000,110,260,410,450,770,1300,1500,1500,1500,1500,1500,88,0,110,289.9054806819715,9.031300003698561,1488.7471999973059,11693.011363636364
1789321361,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321362,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321363,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321364,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321365,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321366,25,,Aggregated,11.200000,0.000000,130,310,440,480,1200,1300,1500,1500,1500,1500,1500,90,0,110,313.14271000010194,9.031300003698561,1488.7471999973059,11433.9
1789321367,25,,Aggregated,9.000000,0.000000,130,330,480,700,1300,5900,7800,7900,7900,7900,7900,95,0,130,673.1542526316174,9.031300003698561,7902.987999994366,11944.505263157895
1789321368,25,,Aggregated,9.000000,0.000000,150,440,770,1200,6900,7200,7800,7800,7900,7900,7900,104,0,150,1171.0793009616073,9.031300003698561,7902.987999994366,11571.692307692309
1789321369,25,,Aggregated,8.700000,0.000000,170,480,1000,1300,7000,7500,7900,8300,9400,9400,9400,108,0,170,1376.9808601853044,9.031300003698561,9429.510399997525,11316.25925925926
1789321370,25,,Aggregated,6.300000,0.000000,300,700,1400,2000,7400,9000,9400,9500,10000,10000,10000,151,0,300,1700.4842655630111,9.031300003698561,10386.18249999854,13330.470198675497
1789321371,25,,Aggregated,4.800000,0.000000,310,750,1400,2000,7400,9000,9400,9500,10000,10000,10000,152,0,300,1697.3464625000959,9.031300003698561,10386.18249999854,13800.427631578947
1789321372,25,,Aggregated,2.500000,0.000000,310,750,1400,2000,7400,9000,9400,9500,10000,10000,10000,154,0,310,1691.0616214286579,9.031300003698561,10386.18249999854,14175.253246753247
1789321373,25,,Aggregated,6.300000,0.000000,330,770,1400,2000,7400,9000,9400,9500,10000,10000,10000,158,0,310,1678.7290392406512,9.031300003698561,10386.18249999854,13853.73417721519
1789321374,25,,Aggregated,6.200000,0.000000,390,870,1500,2000,7300,8300,9400,9500,10000,10000,10000,164,0,340,1676.7619621952201,9.031300003698561,10386.18249999854,13541.951219512195
1789321376,25,,Aggregated,6.500000,0.000000,440,1200,1600,2300,7200,8300,9400,9500,10000,10000,10000,173,0,440,1704.8102988439832,9.031300003698561,10386.18249999854,13345.70520231214
1789321377,25,,Aggregated,6.800000,0.000000,460,1300,1800,2500,7200,8200,9400,9500,10000,10000,10000,189,0,460,1738.4579201059453,9.031300003698561,10386.18249999854,13803.624338624339
1789321378,25,,Aggregated,8.300000,0.000000,480,1400,1900,2500,7000,8200,9400,9500,10000,10000,10000,198,0,480,1755.051944949545,9.031300003698561,10386.18249999854,13767.166666666666
1789321379,25,,Aggregated,9.900000,0.000000,480,1400,1900,2500,6900,7900,9200,9500,10000,10000,10000,204,0,480,1745.5870274510137,9.031300003698561,10386.18249999854,13868.225490196079
1789321380,25,,Aggregated,9.900000,0.000000,480,1400,1900,2500,6900,7900,9200,9500,10000,10000,10000,205,0,480,1744.0070365854076,9.031300003698561,10386.18249999854,13871.39512195122
1789321381,25,,Aggregated,10.100000,0.000000,610,1500,2000,2700,7000,8200,9200,9500,10000,10000,10000,213,0,610,1800.5251009390593,9.031300003698561,10386.18249999854,13731.295774647888
1789321382,25,,Aggregated,9.900000,0.000000,650,1500,2000,2900,7200,8300,9200,9500,10000,10000,10000,219,0,650,1823.835122374513,9.031300003698561,10386.18249999854,13659.616438356165
1789321383,25,,Aggregated,9.400000,0.000000,660,1500,2000,2700,7000,8200,9200,9500,10000,10000,10000,221,0,660,1819.3755751132044,9.031300003698561,10386.18249999854,13788.117647058823
